subject_id,task,trial_block,trial_number,shape1,label1,correct_key,participant_response,reaction_time,participant_correct,event_name,image,word,stimulus
1,localizer,1,90,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,91,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,92,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,93,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,94,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,1,95,,cercle,j,j,575.0,True,word,1.0,0.0,cercle
1,localizer,1,96,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,97,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,98,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,99,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,100,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,101,,lampe,j,j,685.0,True,word,1.0,0.0,lampe
1,localizer,1,102,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,103,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,104,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,105,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,1,106,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,107,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,108,dinde,,j,,,False,image,0.0,1.0,dinde
1,localizer,1,109,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,110,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,111,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,112,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,113,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,1,114,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,115,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,116,losenge,,j,j,497.0,True,image,0.0,1.0,losenge
1,localizer,1,117,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,118,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,119,,croix,,j,467.0,False,word,1.0,0.0,croix
1,localizer,1,120,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,121,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,122,carré,,,,,True,image,0.0,1.004,carré
1,localizer,1,123,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,124,losenge,,j,j,588.0,True,image,0.0,,losenge
1,localizer,1,125,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,126,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,127,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,128,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,1,129,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,130,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,131,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,132,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,133,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,134,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,135,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,136,losenge,,,,,True,image,0.0,1.004,losenge
1,localizer,1,137,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,138,carré,,j,j,442.0,True,image,0.0,1.0,carré
1,localizer,1,139,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,140,cercle,,j,j,475.0,True,image,0.0,1.0,cercle
1,localizer,1,141,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,142,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,143,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,144,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,145,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,146,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,147,,losenge,,,,True,word,1.004,0.0,losenge
1,localizer,1,148,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,149,,dinde,j,j,563.0,True,word,1.0,0.0,dinde
1,localizer,1,150,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,151,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,152,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,153,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,154,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,155,,pince,,,,True,word,1.004,0.0,pince
1,localizer,1,156,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,157,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,158,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,159,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,160,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,161,,cercle,j,,,False,word,1.0,0.0,cercle
1,localizer,1,162,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,163,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,1,164,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,165,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,166,pince,,j,j,473.0,True,image,0.0,1.0,pince
1,localizer,1,167,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,168,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,169,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,170,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,171,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,172,lampe,,,,,True,image,0.0,,lampe
1,localizer,1,173,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,174,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,175,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,176,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,177,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,178,losenge,,,,,True,image,0.0,1.004,losenge
1,localizer,1,179,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,180,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,181,,pince,j,j,623.0,True,word,1.0,0.0,pince
1,localizer,1,182,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,183,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,184,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,185,,losenge,j,,,False,word,1.0,0.0,losenge
1,localizer,1,186,lampe,,,j,0.0,False,image,0.0,1.0,lampe
1,localizer,1,187,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,188,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,189,,dinde,j,j,484.0,True,word,1.004,0.0,dinde
1,localizer,1,190,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,191,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,192,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,193,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,194,carré,,j,j,563.0,True,image,0.0,1.0,carré
1,localizer,1,195,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,196,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,197,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,1,198,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,199,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,200,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,201,,pince,j,j,750.0,True,word,1.0,0.0,pince
1,localizer,1,202,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,203,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,204,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,205,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,206,losenge,,,,,True,image,0.0,1.004,losenge
1,localizer,1,207,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,208,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,209,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,210,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,211,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,212,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,213,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,214,carré,,,,,True,image,0.0,1.004,carré
1,localizer,1,215,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,216,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,217,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,218,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,219,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,220,biche,,j,j,523.0,True,image,0.0,,biche
1,localizer,1,221,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,222,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,223,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,224,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,225,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,226,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,227,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,228,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,229,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,230,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,231,,biche,,,,True,word,1.004,0.0,biche
1,localizer,1,232,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,233,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,234,pince,,j,j,433.0,True,image,0.0,1.0,pince
1,localizer,1,235,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,236,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,237,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,238,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,239,,biche,,,,True,word,1.004,0.0,biche
1,localizer,1,240,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,241,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,242,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,243,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,244,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,245,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,246,carré,,,,,True,image,0.0,1.004,carré
1,localizer,1,247,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,248,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,249,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,250,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,251,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,252,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,253,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,254,carré,,,,,True,image,0.0,1.004,carré
1,localizer,1,255,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,256,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,257,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,258,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,259,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,260,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,261,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,262,cercle,,j,j,573.0,True,image,0.0,1.004,cercle
1,localizer,1,263,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,264,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,265,,losenge,j,,,False,word,1.0,0.0,losenge
1,localizer,1,266,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,267,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,268,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,269,,carré,,,,True,word,,0.0,carré
1,localizer,1,270,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,271,,losenge,j,,,False,word,1.0,0.0,losenge
1,localizer,1,272,biche,,,j,0.0,False,image,0.0,1.0,biche
1,localizer,1,273,,biche,j,,,False,word,1.004,0.0,biche
1,localizer,1,274,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,275,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,276,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,277,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,278,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,279,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,280,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,281,,biche,,,,True,word,1.004,0.0,biche
1,localizer,1,282,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,283,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,284,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,285,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,286,dinde,,j,j,464.0,True,image,0.0,1.0,dinde
1,localizer,1,287,,dinde,j,j,563.0,True,word,1.0,0.0,dinde
1,localizer,1,288,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,289,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,290,dinde,,,,,True,image,0.0,1.004,dinde
1,localizer,1,291,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,292,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,293,,lampe,j,j,560.0,True,word,1.0,0.0,lampe
1,localizer,1,294,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,295,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,296,lampe,,j,j,375.0,True,image,0.0,1.0,lampe
1,localizer,1,297,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,298,dinde,,,,,True,image,0.0,1.004,dinde
1,localizer,1,299,,dinde,j,j,503.0,True,word,1.0,0.0,dinde
1,localizer,1,300,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,301,,pince,j,j,388.0,True,word,1.0,0.0,pince
1,localizer,1,302,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,303,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,304,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,305,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,306,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,307,,pince,,,,True,word,1.004,0.0,pince
1,localizer,1,308,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,309,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,310,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,311,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,312,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,313,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,314,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,315,,pince,,,,True,word,1.004,0.0,pince
1,localizer,1,316,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,317,,carré,,,,True,word,,0.0,carré
1,localizer,1,318,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,319,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,320,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,321,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,1,322,dinde,,j,j,626.0,True,image,0.0,1.0,dinde
1,localizer,1,323,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,324,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,325,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,326,croix,,j,j,424.0,True,image,0.0,1.0,croix
1,localizer,1,327,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,328,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,329,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,1,330,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,331,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,332,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,333,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,334,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,335,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,336,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,337,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,338,lampe,,,,,True,image,0.0,1.004,lampe
1,localizer,1,339,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,1,340,cercle,,j,j,591.0,True,image,0.0,1.0,cercle
1,localizer,1,341,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,342,lampe,,j,j,506.0,True,image,0.0,1.0,lampe
1,localizer,1,343,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,344,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,345,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,346,biche,,,,,True,image,0.0,1.004,biche
1,localizer,1,347,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,348,losenge,,j,j,500.0,True,image,0.0,1.0,losenge
1,localizer,1,349,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,350,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,351,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,352,lampe,,j,j,448.0,True,image,0.0,1.0,lampe
1,localizer,1,353,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,354,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,355,,biche,,,,True,word,1.004,0.0,biche
1,localizer,1,356,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,357,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,358,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,359,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,1,360,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,361,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,362,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,363,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,1,364,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,1,365,,carré,,,,True,word,1.0,0.0,carré
1,localizer,1,366,dinde,,,,,True,image,0.0,,dinde
1,localizer,1,367,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,368,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,369,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,370,biche,,j,j,473.0,True,image,0.0,1.0,biche
1,localizer,1,371,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,372,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,373,,croix,,,,True,word,1.004,0.0,croix
1,localizer,1,374,croix,,j,j,676.0,True,image,0.0,1.0,croix
1,localizer,1,375,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,376,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,377,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,378,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,379,,losenge,j,,,False,word,1.0,0.0,losenge
1,localizer,1,380,losenge,,j,j,627.0,True,image,0.0,1.0,losenge
1,localizer,1,381,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,382,pince,,,,,True,image,0.0,1.004,pince
1,localizer,1,383,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,384,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,1,385,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,386,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,387,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,388,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,389,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,390,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,1,391,,pince,,,,True,word,1.0,0.0,pince
1,localizer,1,392,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,393,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,394,pince,,,,,True,image,0.0,1.0,pince
1,localizer,1,395,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,396,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,1,397,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,398,biche,,,,,True,image,0.0,1.004,biche
1,localizer,1,399,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,400,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,401,,carré,j,,,False,word,1.0,0.0,carré
1,localizer,1,402,biche,,,,,True,image,0.0,1.0,biche
1,localizer,1,403,,croix,,,,True,word,1.0,0.0,croix
1,localizer,1,404,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,1,405,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,1,406,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,407,,lampe,,,,True,word,1.004,0.0,lampe
1,localizer,1,408,lampe,,j,j,360.0,True,image,0.0,1.0,lampe
1,localizer,1,409,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,410,croix,,,,,True,image,0.0,1.0,croix
1,localizer,1,411,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,412,carré,,,,,True,image,0.0,1.0,carré
1,localizer,1,413,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,1,414,carré,,,,,True,image,0.0,,carré
